id,price
32027,56541.30152416687
32028,169273.29692165108
32029,68332.76684067067
32030,81511.71485110029
32031,98372.61857637926
32032,67174.01551335012
32033,118387.96414450034
32034,61973.56700919914
32035,57115.992517186176
32036,34539.569558187
32037,82839.88536883963
32038,52739.741846846126
32039,1100102.567736214
32040,135810.53395954275
32041,58523.523707744185
32042,202454.4835984515
32043,96688.67963004952
32044,64371.493521915276
32045,205887.01094590893
32046,136951.39509697337
32047,86755.4409081068
32048,1105873.9004039057
32049,59825.483483110635
32050,164392.3170008234
32051,171397.73516529906
32052,192249.85647623017
32053,140091.38167641606
32054,139540.498376761
32055,109079.08705428289
32056,210540.42321905922
32057,169721.43417579966
32058,178105.33428536338
32059,43270.77450268452
32060,98706.89082241339
32061,68435.33584555509
32062,125585.51093817626
32063,85193.7550333735
32064,307187.23318569944
32065,50380.7545204136
32066,198501.6404886347
32067,144305.03285698825
32068,361102.1034086182
32069,235143.96305910242
32070,100669.69617880811
32071,78588.57193467392
32072,153735.78700235623
32073,207525.5493883803
32074,68421.66480401128
32075,132802.88705531118
